source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49154	7.0.0.3	1234	3.265000
1.0.0.2	49154	7.0.0.3	1234	3.268000
1.0.0.2	49154	7.0.0.3	1234	3.272000
1.0.0.2	49154	7.0.0.3	1234	3.276000
1.0.0.2	49154	7.0.0.3	1234	3.280000
1.0.0.2	49154	7.0.0.3	1234	3.284000
1.0.0.2	49154	7.0.0.3	1234	3.288000
1.0.0.2	49154	7.0.0.3	1234	3.292000
1.0.0.2	49154	7.0.0.3	1234	3.295000
1.0.0.2	49154	7.0.0.3	1234	3.299000
1.0.0.2	49154	7.0.0.3	1234	3.303000
1.0.0.2	49154	7.0.0.3	1234	3.306000
1.0.0.2	49154	7.0.0.3	1234	3.310000
1.0.0.2	49154	7.0.0.3	1234	3.314000
1.0.0.2	49154	7.0.0.3	1234	3.318000
1.0.0.2	49154	7.0.0.3	1234	3.322000
1.0.0.2	49154	7.0.0.3	1234	3.326000
1.0.0.2	49154	7.0.0.3	1234	3.330000
1.0.0.2	49154	7.0.0.3	1234	3.333000
1.0.0.2	49154	7.0.0.3	1234	3.337000
1.0.0.2	49154	7.0.0.3	1234	3.341000
1.0.0.2	49154	7.0.0.3	1234	3.344000
1.0.0.2	49154	7.0.0.3	1234	3.348000
1.0.0.2	49154	7.0.0.3	1234	3.352000
1.0.0.2	49154	7.0.0.3	1234	3.357000
1.0.0.2	49154	7.0.0.3	1234	3.360000
1.0.0.2	49154	7.0.0.3	1234	3.364000
1.0.0.2	49154	7.0.0.3	1234	3.368000
1.0.0.2	49154	7.0.0.3	1234	3.371000
1.0.0.2	49154	7.0.0.3	1234	3.375000
1.0.0.2	49154	7.0.0.3	1234	3.379000
1.0.0.2	49154	7.0.0.3	1234	3.383000
1.0.0.2	49154	7.0.0.3	1234	3.386000
1.0.0.2	49154	7.0.0.3	1234	3.390000
1.0.0.2	49154	7.0.0.3	1234	3.394000
1.0.0.2	49154	7.0.0.3	1234	3.398000
1.0.0.2	49154	7.0.0.3	1234	3.402000
1.0.0.2	49154	7.0.0.3	1234	3.406000
1.0.0.2	49154	7.0.0.3	1234	3.410000
1.0.0.2	49154	7.0.0.3	1234	3.413000
1.0.0.2	49154	7.0.0.3	1234	3.417000
1.0.0.2	49154	7.0.0.3	1234	3.421000
1.0.0.2	49154	7.0.0.3	1234	3.424000
1.0.0.2	49154	7.0.0.3	1234	3.428000
1.0.0.2	49154	7.0.0.3	1234	3.432000
1.0.0.2	49154	7.0.0.3	1234	3.436000
1.0.0.2	49154	7.0.0.3	1234	3.440000
1.0.0.2	49154	7.0.0.3	1234	3.444000
1.0.0.2	49154	7.0.0.3	1234	3.448000
1.0.0.2	49154	7.0.0.3	1234	3.451000
1.0.0.2	49154	7.0.0.3	1234	3.455000
1.0.0.2	49154	7.0.0.3	1234	3.459000
1.0.0.2	49154	7.0.0.3	1234	3.462000
1.0.0.2	49154	7.0.0.3	1234	3.466000
1.0.0.2	49154	7.0.0.3	1234	3.471000
1.0.0.2	49154	7.0.0.3	1234	3.475000
1.0.0.2	49154	7.0.0.3	1234	3.478000
1.0.0.2	49154	7.0.0.3	1234	3.482000
1.0.0.2	49154	7.0.0.3	1234	3.486000
1.0.0.2	49154	7.0.0.3	1234	3.489000
1.0.0.2	49154	7.0.0.3	1234	3.493000
1.0.0.2	49154	7.0.0.3	1234	3.497000
1.0.0.2	49154	7.0.0.3	1234	3.501000
1.0.0.2	49154	7.0.0.3	1234	3.504000
1.0.0.2	49154	7.0.0.3	1234	3.508000
1.0.0.2	49154	7.0.0.3	1234	3.513000
1.0.0.2	49154	7.0.0.3	1234	3.516000
1.0.0.2	49154	7.0.0.3	1234	3.520000
1.0.0.2	49154	7.0.0.3	1234	3.524000
1.0.0.2	49154	7.0.0.3	1234	3.527000
1.0.0.2	49154	7.0.0.3	1234	3.531000
1.0.0.2	49154	7.0.0.3	1234	3.535000
1.0.0.2	49154	7.0.0.3	1234	3.539000
1.0.0.2	49154	7.0.0.3	1234	3.542000
1.0.0.2	49154	7.0.0.3	1234	3.547000
1.0.0.2	49154	7.0.0.3	1234	3.551000
1.0.0.2	49154	7.0.0.3	1234	3.554000
1.0.0.2	49154	7.0.0.3	1234	3.558000
1.0.0.2	49154	7.0.0.3	1234	3.562000
1.0.0.2	49154	7.0.0.3	1234	3.566000
1.0.0.2	49154	7.0.0.3	1234	3.569000
1.0.0.2	49154	7.0.0.3	1234	3.573000
1.0.0.2	49154	7.0.0.3	1234	3.577000
1.0.0.2	49154	7.0.0.3	1234	3.580000
1.0.0.2	49154	7.0.0.3	1234	3.584000
1.0.0.2	49154	7.0.0.3	1234	3.589000
1.0.0.2	49154	7.0.0.3	1234	3.593000
1.0.0.2	49154	7.0.0.3	1234	3.596000
1.0.0.2	49154	7.0.0.3	1234	3.600000
1.0.0.2	49154	7.0.0.3	1234	3.604000
1.0.0.2	49154	7.0.0.3	1234	3.607000
1.0.0.2	49154	7.0.0.3	1234	3.611000
1.0.0.2	49154	7.0.0.3	1234	3.615000
1.0.0.2	49154	7.0.0.3	1234	3.619000
1.0.0.2	49154	7.0.0.3	1234	3.622000
1.0.0.2	49154	7.0.0.3	1234	3.627000
1.0.0.2	49154	7.0.0.3	1234	3.631000
1.0.0.2	49154	7.0.0.3	1234	3.634000
1.0.0.2	49154	7.0.0.3	1234	3.638000
1.0.0.2	49154	7.0.0.3	1234	3.642000
1.0.0.2	49154	7.0.0.3	1234	3.645000
1.0.0.2	49154	7.0.0.3	1234	3.649000
1.0.0.2	49154	7.0.0.3	1234	3.653000
1.0.0.2	49154	7.0.0.3	1234	3.657000
1.0.0.2	49154	7.0.0.3	1234	3.661000
1.0.0.2	49154	7.0.0.3	1234	3.665000
1.0.0.2	49154	7.0.0.3	1234	3.669000
1.0.0.2	49154	7.0.0.3	1234	3.672000
1.0.0.2	49154	7.0.0.3	1234	3.676000
1.0.0.2	49154	7.0.0.3	1234	3.680000
1.0.0.2	49154	7.0.0.3	1234	3.684000
1.0.0.2	49154	7.0.0.3	1234	3.687000
1.0.0.2	49154	7.0.0.3	1234	3.691000
1.0.0.2	49154	7.0.0.3	1234	3.695000
1.0.0.2	49154	7.0.0.3	1234	3.698000
1.0.0.2	49154	7.0.0.3	1234	3.703000
1.0.0.2	49154	7.0.0.3	1234	3.707000
1.0.0.2	49154	7.0.0.3	1234	3.711000
1.0.0.2	49154	7.0.0.3	1234	3.714000
1.0.0.2	49154	7.0.0.3	1234	3.718000
1.0.0.2	49154	7.0.0.3	1234	3.722000
1.0.0.2	49154	7.0.0.3	1234	3.725000
1.0.0.2	49154	7.0.0.3	1234	3.729000
1.0.0.2	49154	7.0.0.3	1234	3.733000
1.0.0.2	49154	7.0.0.3	1234	3.737000
1.0.0.2	49154	7.0.0.3	1234	3.741000
1.0.0.2	49154	7.0.0.3	1234	3.745000
1.0.0.2	49154	7.0.0.3	1234	3.749000
1.0.0.2	49154	7.0.0.3	1234	3.752000
1.0.0.2	49154	7.0.0.3	1234	3.756000
1.0.0.2	49154	7.0.0.3	1234	3.760000
1.0.0.2	49154	7.0.0.3	1234	3.763000
1.0.0.2	49154	7.0.0.3	1234	3.767000
1.0.0.2	49154	7.0.0.3	1234	3.771000
1.0.0.2	49154	7.0.0.3	1234	3.775000
1.0.0.2	49154	7.0.0.3	1234	3.779000
1.0.0.2	49154	7.0.0.3	1234	3.783000
1.0.0.2	49154	7.0.0.3	1234	3.787000
1.0.0.2	49154	7.0.0.3	1234	3.790000
1.0.0.2	49154	7.0.0.3	1234	3.794000
1.0.0.2	49154	7.0.0.3	1234	3.798000
1.0.0.2	49154	7.0.0.3	1234	3.802000
1.0.0.2	49154	7.0.0.3	1234	3.805000
1.0.0.2	49154	7.0.0.3	1234	3.809000
1.0.0.2	49154	7.0.0.3	1234	3.813000
1.0.0.2	49154	7.0.0.3	1234	3.817000
1.0.0.2	49154	7.0.0.3	1234	3.821000
1.0.0.2	49154	7.0.0.3	1234	3.825000
1.0.0.2	49154	7.0.0.3	1234	3.829000
1.0.0.2	49154	7.0.0.3	1234	3.832000
1.0.0.2	49154	7.0.0.3	1234	3.836000
1.0.0.2	49154	7.0.0.3	1234	3.840000
1.0.0.2	49154	7.0.0.3	1234	3.843000
1.0.0.2	49154	7.0.0.3	1234	3.847000
1.0.0.2	49154	7.0.0.3	1234	3.851000
1.0.0.2	49154	7.0.0.3	1234	3.855000
1.0.0.2	49154	7.0.0.3	1234	3.859000
1.0.0.2	49154	7.0.0.3	1234	3.863000
1.0.0.2	49154	7.0.0.3	1234	3.867000
1.0.0.2	49154	7.0.0.3	1234	3.870000
1.0.0.2	49154	7.0.0.3	1234	3.874000
1.0.0.2	49154	7.0.0.3	1234	3.878000
1.0.0.2	49154	7.0.0.3	1234	3.881000
1.0.0.2	49154	7.0.0.3	1234	3.885000
1.0.0.2	49154	7.0.0.3	1234	3.889000
1.0.0.2	49154	7.0.0.3	1234	3.893000
1.0.0.2	49154	7.0.0.3	1234	3.897000
1.0.0.2	49154	7.0.0.3	1234	3.901000
1.0.0.2	49154	7.0.0.3	1234	3.905000
1.0.0.2	49154	7.0.0.3	1234	3.908000
1.0.0.2	49154	7.0.0.3	1234	3.912000
1.0.0.2	49154	7.0.0.3	1234	3.916000
1.0.0.2	49154	7.0.0.3	1234	3.920000
1.0.0.2	49154	7.0.0.3	1234	3.923000
1.0.0.2	49154	7.0.0.3	1234	3.927000
1.0.0.2	49154	7.0.0.3	1234	3.931000
1.0.0.2	49154	7.0.0.3	1234	3.935000
1.0.0.2	49154	7.0.0.3	1234	3.939000
1.0.0.2	49154	7.0.0.3	1234	3.943000
1.0.0.2	49154	7.0.0.3	1234	3.946000
1.0.0.2	49154	7.0.0.3	1234	3.950000
1.0.0.2	49154	7.0.0.3	1234	3.954000
1.0.0.2	49154	7.0.0.3	1234	3.958000
1.0.0.2	49154	7.0.0.3	1234	3.961000
1.0.0.2	49154	7.0.0.3	1234	3.965000
1.0.0.2	49154	7.0.0.3	1234	3.969000
1.0.0.2	49154	7.0.0.3	1234	3.973000
1.0.0.2	49154	7.0.0.3	1234	3.977000
1.0.0.2	49154	7.0.0.3	1234	3.981000
1.0.0.2	49154	7.0.0.3	1234	3.985000
1.0.0.2	49154	7.0.0.3	1234	3.988000
1.0.0.2	49154	7.0.0.3	1234	3.992000
1.0.0.2	49154	7.0.0.3	1234	3.996000
1.0.0.2	49154	7.0.0.3	1234	3.999000
1.0.0.2	49154	7.0.0.3	1234	4.003000
1.0.0.2	49154	7.0.0.3	1234	4.007000
1.0.0.2	49154	7.0.0.3	1234	4.011000
1.0.0.2	49154	7.0.0.3	1234	4.015000
1.0.0.2	49154	7.0.0.3	1234	4.019000
1.0.0.2	49154	7.0.0.3	1234	4.023000
1.0.0.2	49154	7.0.0.3	1234	4.026000
1.0.0.2	49154	7.0.0.3	1234	4.030000
1.0.0.2	49154	7.0.0.3	1234	4.034000
1.0.0.2	49154	7.0.0.3	1234	4.038000
1.0.0.2	49154	7.0.0.3	1234	4.041000
1.0.0.2	49154	7.0.0.3	1234	4.045000
1.0.0.2	49154	7.0.0.3	1234	4.049000
1.0.0.2	49154	7.0.0.3	1234	4.053000
1.0.0.2	49154	7.0.0.3	1234	4.057000
1.0.0.2	49154	7.0.0.3	1234	4.061000
1.0.0.2	49154	7.0.0.3	1234	4.064000
1.0.0.2	49154	7.0.0.3	1234	4.068000
1.0.0.2	49154	7.0.0.3	1234	4.072000
1.0.0.2	49154	7.0.0.3	1234	4.076000
1.0.0.2	49154	7.0.0.3	1234	4.079000
1.0.0.2	49154	7.0.0.3	1234	4.083000
1.0.0.2	49154	7.0.0.3	1234	4.087000
1.0.0.2	49154	7.0.0.3	1234	4.091000
1.0.0.2	49154	7.0.0.3	1234	4.095000
1.0.0.2	49154	7.0.0.3	1234	4.099000
1.0.0.2	49154	7.0.0.3	1234	4.103000
1.0.0.2	49154	7.0.0.3	1234	4.106000
1.0.0.2	49154	7.0.0.3	1234	4.110000
1.0.0.2	49154	7.0.0.3	1234	4.114000
1.0.0.2	49154	7.0.0.3	1234	4.117000
1.0.0.2	49154	7.0.0.3	1234	4.121000
1.0.0.2	49154	7.0.0.3	1234	4.125000
1.0.0.2	49154	7.0.0.3	1234	4.129000
1.0.0.2	49154	7.0.0.3	1234	4.133000
1.0.0.2	49154	7.0.0.3	1234	4.137000
1.0.0.2	49154	7.0.0.3	1234	4.141000
1.0.0.2	49154	7.0.0.3	1234	4.144000
1.0.0.2	49154	7.0.0.3	1234	4.148000
1.0.0.2	49154	7.0.0.3	1234	4.152000
1.0.0.2	49154	7.0.0.3	1234	4.155000
1.0.0.2	49154	7.0.0.3	1234	4.159000
1.0.0.2	49154	7.0.0.3	1234	4.163000
1.0.0.2	49154	7.0.0.3	1234	4.168000
1.0.0.2	49154	7.0.0.3	1234	4.171000
1.0.0.2	49154	7.0.0.3	1234	4.175000
1.0.0.2	49154	7.0.0.3	1234	4.179000
1.0.0.2	49154	7.0.0.3	1234	4.182000
1.0.0.2	49154	7.0.0.3	1234	4.186000
1.0.0.2	49154	7.0.0.3	1234	4.190000
1.0.0.2	49154	7.0.0.3	1234	4.194000
1.0.0.2	49154	7.0.0.3	1234	4.197000
1.0.0.2	49154	7.0.0.3	1234	4.201000
1.0.0.2	49154	7.0.0.3	1234	4.205000
1.0.0.2	49154	7.0.0.3	1234	4.209000
1.0.0.2	49154	7.0.0.3	1234	4.213000
1.0.0.2	49154	7.0.0.3	1234	4.217000
1.0.0.2	49154	7.0.0.3	1234	4.221000
1.0.0.2	49154	7.0.0.3	1234	4.224000
1.0.0.2	49154	7.0.0.3	1234	4.228000
1.0.0.2	49154	7.0.0.3	1234	4.232000
1.0.0.2	49154	7.0.0.3	1234	4.235000
1.0.0.2	49154	7.0.0.3	1234	4.239000
1.0.0.2	49154	7.0.0.3	1234	4.244000
1.0.0.2	49154	7.0.0.3	1234	4.248000
1.0.0.2	49154	7.0.0.3	1234	4.251000
1.0.0.2	49154	7.0.0.3	1234	4.255000
1.0.0.2	49154	7.0.0.3	1234	4.259000
1.0.0.2	49154	7.0.0.3	1234	4.262000
1.0.0.2	49154	7.0.0.3	1234	4.266000
1.0.0.2	49154	7.0.0.3	1234	4.270000
1.0.0.2	49154	7.0.0.3	1234	4.273000
1.0.0.2	49154	7.0.0.3	1234	4.277000
1.0.0.2	49154	7.0.0.3	1234	4.281000
1.0.0.2	49154	7.0.0.3	1234	4.286000
1.0.0.2	49154	7.0.0.3	1234	4.289000
1.0.0.2	49154	7.0.0.3	1234	4.293000
1.0.0.2	49154	7.0.0.3	1234	4.297000
1.0.0.2	49154	7.0.0.3	1234	4.300000
1.0.0.2	49154	7.0.0.3	1234	4.304000
1.0.0.2	49154	7.0.0.3	1234	4.308000
1.0.0.2	49154	7.0.0.3	1234	4.312000
1.0.0.2	49154	7.0.0.3	1234	4.315000
1.0.0.2	49154	7.0.0.3	1234	4.319000
1.0.0.2	49154	7.0.0.3	1234	4.324000
1.0.0.2	49154	7.0.0.3	1234	4.327000
1.0.0.2	49154	7.0.0.3	1234	4.331000
1.0.0.2	49154	7.0.0.3	1234	4.335000
1.0.0.2	49154	7.0.0.3	1234	4.339000
1.0.0.2	49154	7.0.0.3	1234	4.342000
1.0.0.2	49154	7.0.0.3	1234	4.346000
1.0.0.2	49154	7.0.0.3	1234	4.350000
1.0.0.2	49154	7.0.0.3	1234	4.353000
1.0.0.2	49154	7.0.0.3	1234	4.358000
1.0.0.2	49154	7.0.0.3	1234	4.362000
1.0.0.2	49154	7.0.0.3	1234	4.365000
1.0.0.2	49154	7.0.0.3	1234	4.369000
1.0.0.2	49154	7.0.0.3	1234	4.373000
1.0.0.2	49154	7.0.0.3	1234	4.377000
1.0.0.2	49154	7.0.0.3	1234	4.380000
1.0.0.2	49154	7.0.0.3	1234	4.384000
1.0.0.2	49154	7.0.0.3	1234	4.388000
1.0.0.2	49154	7.0.0.3	1234	4.391000
1.0.0.2	49154	7.0.0.3	1234	4.395000
1.0.0.2	49154	7.0.0.3	1234	4.400000
1.0.0.2	49154	7.0.0.3	1234	4.404000
1.0.0.2	49154	7.0.0.3	1234	4.407000
1.0.0.2	49154	7.0.0.3	1234	4.411000
1.0.0.2	49154	7.0.0.3	1234	4.415000
1.0.0.2	49154	7.0.0.3	1234	4.418000
1.0.0.2	49154	7.0.0.3	1234	4.422000
1.0.0.2	49154	7.0.0.3	1234	4.426000
1.0.0.2	49154	7.0.0.3	1234	4.430000
1.0.0.2	49154	7.0.0.3	1234	4.434000
1.0.0.2	49154	7.0.0.3	1234	4.438000
1.0.0.2	49154	7.0.0.3	1234	4.442000
1.0.0.2	49154	7.0.0.3	1234	4.445000
1.0.0.2	49154	7.0.0.3	1234	4.449000
1.0.0.2	49154	7.0.0.3	1234	4.453000
1.0.0.2	49154	7.0.0.3	1234	4.456000
1.0.0.2	49154	7.0.0.3	1234	4.460000
1.0.0.2	49154	7.0.0.3	1234	4.464000
1.0.0.2	49154	7.0.0.3	1234	4.468000
1.0.0.2	49154	7.0.0.3	1234	4.471000
1.0.0.2	49154	7.0.0.3	1234	4.476000
1.0.0.2	49154	7.0.0.3	1234	4.480000
1.0.0.2	49154	7.0.0.3	1234	4.483000
1.0.0.2	49154	7.0.0.3	1234	4.487000
1.0.0.2	49154	7.0.0.3	1234	4.491000
1.0.0.2	49154	7.0.0.3	1234	4.495000
1.0.0.2	49154	7.0.0.3	1234	4.498000
1.0.0.2	49154	7.0.0.3	1234	4.502000
1.0.0.2	49154	7.0.0.3	1234	4.506000
1.0.0.2	49154	7.0.0.3	1234	4.509000
1.0.0.2	49154	7.0.0.3	1234	4.514000
1.0.0.2	49154	7.0.0.3	1234	4.518000
1.0.0.2	49154	7.0.0.3	1234	4.522000
1.0.0.2	49154	7.0.0.3	1234	4.525000
1.0.0.2	49154	7.0.0.3	1234	4.529000
1.0.0.2	49154	7.0.0.3	1234	4.533000
1.0.0.2	49154	7.0.0.3	1234	4.536000
1.0.0.2	49154	7.0.0.3	1234	4.540000
1.0.0.2	49154	7.0.0.3	1234	4.544000
1.0.0.2	49154	7.0.0.3	1234	4.548000
1.0.0.2	49154	7.0.0.3	1234	4.552000
1.0.0.2	49154	7.0.0.3	1234	4.556000
1.0.0.2	49154	7.0.0.3	1234	4.560000
1.0.0.2	49154	7.0.0.3	1234	4.563000
1.0.0.2	49154	7.0.0.3	1234	4.567000
1.0.0.2	49154	7.0.0.3	1234	4.571000
1.0.0.2	49154	7.0.0.3	1234	4.574000
1.0.0.2	49154	7.0.0.3	1234	4.578000
1.0.0.2	49154	7.0.0.3	1234	4.582000
1.0.0.2	49154	7.0.0.3	1234	4.586000
1.0.0.2	49154	7.0.0.3	1234	4.590000
1.0.0.2	49154	7.0.0.3	1234	4.594000
1.0.0.2	49154	7.0.0.3	1234	4.598000
1.0.0.2	49154	7.0.0.3	1234	4.601000
1.0.0.2	49154	7.0.0.3	1234	4.605000
1.0.0.2	49154	7.0.0.3	1234	4.609000
1.0.0.2	49154	7.0.0.3	1234	4.613000
1.0.0.2	49154	7.0.0.3	1234	4.616000
1.0.0.2	49154	7.0.0.3	1234	4.620000
1.0.0.2	49154	7.0.0.3	1234	4.624000
1.0.0.2	49154	7.0.0.3	1234	4.628000
1.0.0.2	49154	7.0.0.3	1234	4.632000
1.0.0.2	49154	7.0.0.3	1234	4.636000
1.0.0.2	49154	7.0.0.3	1234	4.640000
1.0.0.2	49154	7.0.0.3	1234	4.643000
1.0.0.2	49154	7.0.0.3	1234	4.647000
1.0.0.2	49154	7.0.0.3	1234	4.651000
1.0.0.2	49154	7.0.0.3	1234	4.654000
1.0.0.2	49154	7.0.0.3	1234	4.658000
1.0.0.2	49154	7.0.0.3	1234	4.662000
1.0.0.2	49154	7.0.0.3	1234	4.666000
1.0.0.2	49154	7.0.0.3	1234	4.670000
1.0.0.2	49154	7.0.0.3	1234	4.674000
1.0.0.2	49154	7.0.0.3	1234	4.678000
1.0.0.2	49154	7.0.0.3	1234	4.681000
1.0.0.2	49154	7.0.0.3	1234	4.685000
1.0.0.2	49154	7.0.0.3	1234	4.689000
1.0.0.2	49154	7.0.0.3	1234	4.692000
1.0.0.2	49154	7.0.0.3	1234	4.696000
1.0.0.2	49154	7.0.0.3	1234	4.700000
1.0.0.2	49154	7.0.0.3	1234	4.704000
1.0.0.2	49154	7.0.0.3	1234	4.708000
1.0.0.2	49154	7.0.0.3	1234	4.712000
1.0.0.2	49154	7.0.0.3	1234	4.716000
1.0.0.2	49154	7.0.0.3	1234	4.719000
1.0.0.2	49154	7.0.0.3	1234	4.723000
1.0.0.2	49154	7.0.0.3	1234	4.727000
1.0.0.2	49154	7.0.0.3	1234	4.731000
1.0.0.2	49154	7.0.0.3	1234	4.734000
1.0.0.2	49154	7.0.0.3	1234	4.738000
1.0.0.2	49154	7.0.0.3	1234	4.742000
1.0.0.2	49154	7.0.0.3	1234	4.746000
1.0.0.2	49154	7.0.0.3	1234	4.750000
1.0.0.2	49154	7.0.0.3	1234	4.754000
1.0.0.2	49154	7.0.0.3	1234	4.758000
1.0.0.2	49154	7.0.0.3	1234	4.761000
1.0.0.2	49154	7.0.0.3	1234	4.765000
1.0.0.2	49154	7.0.0.3	1234	4.769000
1.0.0.2	49154	7.0.0.3	1234	4.772000
1.0.0.2	49154	7.0.0.3	1234	4.776000
1.0.0.2	49154	7.0.0.3	1234	4.780000
1.0.0.2	49154	7.0.0.3	1234	4.784000
1.0.0.2	49154	7.0.0.3	1234	4.788000
1.0.0.2	49154	7.0.0.3	1234	4.792000
1.0.0.2	49154	7.0.0.3	1234	4.796000
1.0.0.2	49154	7.0.0.3	1234	4.799000
1.0.0.2	49154	7.0.0.3	1234	4.803000
1.0.0.2	49154	7.0.0.3	1234	4.807000
1.0.0.2	49154	7.0.0.3	1234	4.810000
1.0.0.2	49154	7.0.0.3	1234	4.814000
1.0.0.2	49154	7.0.0.3	1234	4.818000
1.0.0.2	49154	7.0.0.3	1234	4.822000
1.0.0.2	49154	7.0.0.3	1234	4.826000
1.0.0.2	49154	7.0.0.3	1234	4.830000
1.0.0.2	49154	7.0.0.3	1234	4.834000
1.0.0.2	49154	7.0.0.3	1234	4.837000
1.0.0.2	49154	7.0.0.3	1234	4.841000
1.0.0.2	49154	7.0.0.3	1234	4.845000
1.0.0.2	49154	7.0.0.3	1234	4.849000
1.0.0.2	49154	7.0.0.3	1234	4.852000
1.0.0.2	49154	7.0.0.3	1234	4.856000
1.0.0.2	49154	7.0.0.3	1234	4.860000
1.0.0.2	49154	7.0.0.3	1234	4.864000
1.0.0.2	49154	7.0.0.3	1234	4.868000
1.0.0.2	49154	7.0.0.3	1234	4.872000
1.0.0.2	49154	7.0.0.3	1234	4.876000
1.0.0.2	49154	7.0.0.3	1234	4.879000
1.0.0.2	49154	7.0.0.3	1234	4.883000
1.0.0.2	49154	7.0.0.3	1234	4.887000
1.0.0.2	49154	7.0.0.3	1234	4.890000
1.0.0.2	49154	7.0.0.3	1234	4.894000
1.0.0.2	49154	7.0.0.3	1234	4.898000
1.0.0.2	49154	7.0.0.3	1234	4.902000
1.0.0.2	49154	7.0.0.3	1234	4.906000
1.0.0.2	49154	7.0.0.3	1234	4.910000
1.0.0.2	49154	7.0.0.3	1234	4.914000
1.0.0.2	49154	7.0.0.3	1234	4.917000
1.0.0.2	49154	7.0.0.3	1234	4.921000
1.0.0.2	49154	7.0.0.3	1234	4.925000
1.0.0.2	49154	7.0.0.3	1234	4.928000
1.0.0.2	49154	7.0.0.3	1234	4.932000
1.0.0.2	49154	7.0.0.3	1234	4.936000
1.0.0.2	49154	7.0.0.3	1234	4.941000
1.0.0.2	49154	7.0.0.3	1234	4.944000
1.0.0.2	49154	7.0.0.3	1234	4.948000
1.0.0.2	49154	7.0.0.3	1234	4.952000
1.0.0.2	49154	7.0.0.3	1234	4.955000
1.0.0.2	49154	7.0.0.3	1234	4.959000
1.0.0.2	49154	7.0.0.3	1234	4.963000
1.0.0.2	49154	7.0.0.3	1234	4.967000
1.0.0.2	49154	7.0.0.3	1234	4.970000
1.0.0.2	49154	7.0.0.3	1234	4.974000
1.0.0.2	49154	7.0.0.3	1234	4.978000
1.0.0.2	49154	7.0.0.3	1234	4.982000
1.0.0.2	49154	7.0.0.3	1234	4.986000
1.0.0.2	49154	7.0.0.3	1234	4.990000
1.0.0.2	49154	7.0.0.3	1234	4.993000
1.0.0.2	49154	7.0.0.3	1234	4.997000
1.0.0.2	49154	7.0.0.3	1234	5.001000
1.0.0.2	49154	7.0.0.3	1234	5.005000
1.0.0.2	49154	7.0.0.3	1234	5.008000
1.0.0.2	49154	7.0.0.3	1234	5.012000
1.0.0.2	49154	7.0.0.3	1234	5.016000
1.0.0.2	49154	7.0.0.3	1234	5.020000
1.0.0.2	49154	7.0.0.3	1234	5.024000
1.0.0.2	49154	7.0.0.3	1234	5.028000
1.0.0.2	49154	7.0.0.3	1234	5.032000
1.0.0.2	49154	7.0.0.3	1234	5.035000
1.0.0.2	49154	7.0.0.3	1234	5.039000
1.0.0.2	49154	7.0.0.3	1234	5.043000
1.0.0.2	49154	7.0.0.3	1234	5.046000
1.0.0.2	49154	7.0.0.3	1234	5.050000
1.0.0.2	49154	7.0.0.3	1234	5.055000
1.0.0.2	49154	7.0.0.3	1234	5.059000
1.0.0.2	49154	7.0.0.3	1234	5.062000
1.0.0.2	49154	7.0.0.3	1234	5.066000
1.0.0.2	49154	7.0.0.3	1234	5.070000
1.0.0.2	49154	7.0.0.3	1234	5.073000
1.0.0.2	49154	7.0.0.3	1234	5.077000
1.0.0.2	49154	7.0.0.3	1234	5.081000
1.0.0.2	49154	7.0.0.3	1234	5.084000
1.0.0.2	49154	7.0.0.3	1234	5.088000
1.0.0.2	49154	7.0.0.3	1234	5.092000
1.0.0.2	49154	7.0.0.3	1234	5.097000
1.0.0.2	49154	7.0.0.3	1234	5.100000
1.0.0.2	49154	7.0.0.3	1234	5.104000
1.0.0.2	49154	7.0.0.3	1234	5.108000
1.0.0.2	49154	7.0.0.3	1234	5.111000
1.0.0.2	49154	7.0.0.3	1234	5.115000
1.0.0.2	49154	7.0.0.3	1234	5.119000
1.0.0.2	49154	7.0.0.3	1234	5.123000
1.0.0.2	49154	7.0.0.3	1234	5.126000
1.0.0.2	49154	7.0.0.3	1234	5.131000
1.0.0.2	49154	7.0.0.3	1234	5.135000
1.0.0.2	49154	7.0.0.3	1234	5.138000
1.0.0.2	49154	7.0.0.3	1234	5.142000
1.0.0.2	49154	7.0.0.3	1234	5.146000
1.0.0.2	49154	7.0.0.3	1234	5.150000
1.0.0.2	49154	7.0.0.3	1234	5.153000
1.0.0.2	49154	7.0.0.3	1234	5.157000
1.0.0.2	49154	7.0.0.3	1234	5.161000
1.0.0.2	49154	7.0.0.3	1234	5.164000
1.0.0.2	49154	7.0.0.3	1234	5.168000
1.0.0.2	49154	7.0.0.3	1234	5.173000
1.0.0.2	49154	7.0.0.3	1234	5.177000
1.0.0.2	49154	7.0.0.3	1234	5.180000
1.0.0.2	49154	7.0.0.3	1234	5.184000
1.0.0.2	49154	7.0.0.3	1234	5.188000
1.0.0.2	49154	7.0.0.3	1234	5.191000
1.0.0.2	49154	7.0.0.3	1234	5.195000
1.0.0.2	49154	7.0.0.3	1234	5.199000
1.0.0.2	49154	7.0.0.3	1234	5.202000
1.0.0.2	49154	7.0.0.3	1234	5.206000
1.0.0.2	49154	7.0.0.3	1234	5.211000
1.0.0.2	49154	7.0.0.3	1234	5.215000
1.0.0.2	49154	7.0.0.3	1234	5.218000
1.0.0.2	49154	7.0.0.3	1234	5.222000
1.0.0.2	49154	7.0.0.3	1234	5.226000
1.0.0.2	49154	7.0.0.3	1234	5.229000
